service_request_id,status,service_code,service_name,title,description,requested_datetime,updated_datetime,address_string,address_id,long,lat
777089,open,10,Acera,Camino el Tomillar con dificultades para el transito de peatones,"Buenas tardes,

En primer lugar y antes de nada, escribo a infraestructuras, pero no estoy seguro a que departamento corresponde. Por favor, en caso de que Conservación no sea el adecuado remítanselo a quien corresponda. Muchas gracias.
PROBLEMA
En el Camino del tomillar (Venta del Olivar), en el tramo que conecta la autovia de logroño hasta el numero 12 del camino del tomillar, hay un serio peligro para vehiculos y peatones desde hace bastante tiempo.
Esta calle tiene mucho tránsito de peatones que transitan debido a las viviendas del barrio de la Venta del Olivar y de los colegios circundantes Condes de Aragón y Antonio Machado. 
Añadido al problema de que no existe acera para los peatones, resulta que la valla la finca colindante (ver fotos) se ha vencido hacia la calzada debido al peso de las zarzas y el viento. Esto produce que los peatones que caminan en ambas direcciones, los coches que circulanpor la via, los coches que salen del colegio Condes de Aragón, y los coches que salen del parking de la comunidad del numero 12 no tengan espacio suficiente ni visibilidad para circular con seguridad.
Soy vecino del numero 12 de esta calle y ya son varias veces las que he visto que han estado a punto de producirse varios accidentes entre vehiculos y peatones.

El mal estado de la valla de la finca colindante, junto con las zarzas y vegetación salvaje que crece en el lateral hace que disminuya el espacio y la visibilidad. Los peatones no pueden arrimarse al lateral de la carretera, y los coches no tienen espacio suficiente para circular en ambas direcciones, con lo que cuando se juntan peatones y vehiculos en ambas direcciones se producen situaciones de riesgo.

SOLUCION:
Como opción principal para solucionar este problema considero que sería necesario construir una acera que delimite el espacio para que los peatones puedan transitar con seguridad. La proximidad de colegios hace necesario que esta via disponga de, al menos, acera para peatones en un lateral.
Ademas de la acera considero que seria necesario hacer las correspondientes marcas viales que delimiten los dos carriles para los vehiculos.
Como último punto y no menos importante, me gustaría denunciar que la velocidad de los vehiculos que circulan por el camino del tomillar es en muchas ocasiones elevada (por supuesto por encima de los limites que establece tráfico), lo que añadido a todos los puntos anteriores hace que esta calle sea realmente peligrosa para los peatones. 
Unos badenes reductores de velocidad serían muy útiles para reducir la probabilidad de accidentes.

Agradecer de antemano la atención y pedir por favor tengan en cuenta todas estas sugerencias que, sin lugar a dudas van a servir para que no lamentemos ningun suceso cualquier dia de estos.
Quedo a la espera de su respuesta evaluando todo lo que expongo y justificando las acciones que se pongan en marcha.

Gracias

Saludos",2023-09-13T11:15:04Z,2023-09-14T04:30:42Z,"TOMILLAR, CAMINO  VNO, 12",9725,-0.9662911140469012,41.67981937557601
777086,open,290,Valdespartera,Contenedores papel,"Y el barrio de Valdespartera últimamente no está funcionado correctamente o con la frecuencia que se necesita la recogía de papeles legos. En concreto la calle la caza llevamos lo que llevamos de semana y toda la semana pasada casi entera,con los contenedores llenos de cartones incluidos cartones de frigoríficos.
Ya con contendores hace tiempo grandes exteriores sie do que tenía soterrados para nada desde hace meses o años...
Ahora los gigantes de metal exteriores hasta oxidados están y viejos... 
Somos ciudadanos de segunda?con muchos gastos de basuras,que de poco sirven.",2023-09-13T11:02:26Z,2023-09-14T04:25:53Z,,,,
777076,open,97550336,Movilidad Urbana. Transporte Público,Línea 52,"Buenos días,
Exponeros que tanto los días 12 y 13 septiembre la espera en la parada del 52 cesar Augusta/puerta del Carmen la espera es de media hora por autobús en el tramo de hora de 13:30 a 14:30.
En la espera observas cómo líneas de otros autobuses 33,34 y 32 pasan con una frecuencia de 8 minutos.
No entiendo el por qué de la poca regularidad de esta línea de autobús que atiende a más de 17.000 personas (y la única que atiende a todo el barrio de miralbueno). Un saludo",2023-09-13T10:23:25Z,2023-09-13T10:26:39Z,,,,
777069,open,180,"Césped, arbustos, flor",Tronco caído y señal de tráfico.,"Buenos días.
En el parque que hay en la calle de Los Olivos (Miralbueno) hay desde que acabaron las fiestas del barrio un tronco roto (más bien es una rama voluminosa de un árbol). Está señalizada con cinta roja y blanca, pero ahí está... Igual están esperando a que ""agarre"" y salga otro árbol.

En el mismo parque hay una señal de tráfico que esa, no lleva dos semanas, lleva meses, tantos como 6 desde que terminaron un ""apaño"" en la calzada. No quiero pensar que nos van a limitar el paseo por el parque a 20 kilómetros por hora.

",2023-09-13T10:10:43Z,2023-09-14T10:39:32Z,"OLIVOS,LOS        MRL,15",35688,-0.944710874823506,41.659392462791146
777041,closed,250,Limpieza viaria,"CALLE SUCIA DESDE HACE MESES,AZUCENA 53,RESIDENCIAL VÍA VERDE (VALDEFIERRO)","La calle Azucena en el tramo correspondiente al número 53 (Residencial Vía Verde ) se encuentra sucia desde que se inauguró su paso y se estrenó el edificio ,el viento hace que la suciedad quede atrapada en los huecos de los árboles ya que en dichos huecos crece mala hierba seca
Siendo conocerada de la eficacia de este medio para mejorar nuestra ciudad,les agradecería que pudieran solucionarlo
Muchas gracias de antemano
Reciban un atento saludo",2023-09-13T08:56:24Z,2023-09-15T10:17:48Z,,,,
777037,closed,120,Mobiliario,Reparación barras paralelas,"Las barras paralelas que forman parte del equipamiento deportivo público situado en la zona verde del paseo colon con paseo Renovales lleva varios meses incompleto, falta una de las dos barras de madera, lo que lo hacen inoperativo. Este equipamiento está situado junto al aula de la naturaleza del parque Jose Antonio Labordeta",2023-09-13T08:51:09Z,2023-09-15T04:22:53Z,,,,
777036,closed,120,Mobiliario,Reparación barras paralelas,"Las barras paralelas que forman parte del equipamiento deportivo público situado en la zona verde del paseo colon con paseo Renovales lleva varios meses incompleto, falta una de las dos barras de madera, lo que lo hacen inoperativo. Este equipamiento está situado junto al aula de la naturaleza del parque Jose Antonio Labordeta",2023-09-13T08:49:45Z,2023-09-18T08:42:55Z,"COLON, PASEO DE,14",10779,-0.8880663155061993,41.63378891710813
777033,closed,120,Mobiliario,Reparación barras paralelas,"Las barras paralelas que forman parte del equipamiento deportivo público situado en la zona verde del paseo colon con paseo Renovales lleva varios meses incompleto, falta una de las dos barras de madera, lo que lo hacen inoperativo. Este equipamiento está situado junto al aula de la naturaleza del parque Jose Antonio Labordeta",2023-09-13T08:46:11Z,2023-09-15T04:22:47Z,"COLON, PASEO DE,2",848,-0.8858823201722197,41.63362425887211
777019,closed,1000007,Movilidad Urbana: Señalización,APARCAMIENTO PARA MOTOS,"Buenos días.
Podrían contemplar la posibilidad de habilitar unos aparcamientos para motos a la altura de la calle Vista Alegre, 8.
Muchas veces nos encontramos que estas se dejan encima de la acera próxima a las escaleras que acceden a la plaza Poeta Miguel Hernández. 
Muchas gracias.",2023-09-13T08:06:55Z,2023-09-13T08:17:31Z,,,,
777017,open,290,Valdespartera,Contenedores Valdespartera ,"Buenos días, en el barrio de Valdespartera llevamos días sin poder depositar los cartones, Los contenedores están llenos y en un estado lamentable muchos de ellos. Peligrosos para los niños. El que tiene suerte , echa los cartones y el que no, los acumula en casa o finalmente los tira a la basura general. 
Me gusta contribuir al reciclaje pero....no se dan las condiciones.
Este barrio parece un basurero, las calles siempre están sucias porque la basura vuela de su sitio.
Por favor, no lo merecemos.
A modo de ejemplo envío esta fotografía. No adjunto más porque no sé hacerlo, pero solo hay que darse una vuelta para ver qué no está en condiciones 
Gracias",2023-09-13T08:01:37Z,2023-09-13T08:08:38Z,"OLVIDADOS, PS. DE LOS",35707,-0.9195673174977431,41.62078741955007
777014,open,1301,PODA,Poda de Árboles ,"Buenos días!!
 En la calle los Pajaros del numero 11 al 21 hace falta que poden los árboles y en la calle Gilda que es ""peatonal "" también hace falta ,ya que veo que están podando en las calles de alrededor pero esas calles aún falta que los poden 
Muchas Gracias ",2023-09-13T08:00:40Z,2023-09-13T08:08:59Z,,,,
777007,closed,5144577,Alumbrado Publico,Bombillas fundidas ,"Buenos días!! En la calle Los Pájaros a la altura del numero 21 y del número 13 hay 2 farolas que no luzen desde hace unos días ruego lo arreglen lo antes posible 
Muchas gracias 
Matricula del punto de luz: Z1-276008/Z1-276010",2023-09-13T07:40:51Z,2023-09-27T09:22:21Z,,,,
776993,open,5144576,Instalaciones Deportivas,Queja por Falta de agua caliente en duchas de CDM José Garces,"Desde la apertura de la presente temporad, el servicio de agua caliente en determinados vestuarios del Centro Deportivo no funciona, se ha notificado verbalmente al personal del Centro los días 5, 7 11 y 12 del presente mes, sin que se haya resuelto el problema.
Los usuarios agradeceriamos se solventase el mismo
Un saludo",2023-09-13T07:10:55Z,2023-09-13T07:33:25Z,,,,
776991,open,1301,PODA,Excrementos de aves en puerta de CEIP  Podar limpiar pino,"En la calle Jose Galiay, la acera  derecha esta llena de excrementos de aves debido a los pinos. Justo en la puerta principal del CEIP Calixto Ariño coincide la copa seca y de mala traza de uno de los pinos, donde duermen y viven palomas, picarazas y tórtolas . Aunque continuamente están los servicios de limpieza de aceras, no está limpio nunca, la porquería se apodera. Seguramente si se le da una buena poda y limpieza al pino en cuestión mejoraría mucho.
Al ser la puerta principal, hay muchos padres que esperan en la puerta con sus hijos en el periodo de adaptación y en periodo normal también hay muchos usuarios, al coincidir el CEP, aulas de Especiales y la guardería ",2023-09-13T07:05:49Z,2023-09-13T07:57:20Z,"GALIAY, JOSE,2",939,-0.8715068530252713,41.63615970666525
776986,closed,1000031,Contenedor lleno,Recogida contenedor de plásticos y cartones,"Buenos días, ruego recojan de una vez los contenedores de plásticos y cartones de la calle Celso E. Ferreiro 15 que están a tope. Y en cambio los del número 10 los han vaciado.
Adjunto fotos es de vergüenza hasta que no pase algo más grave parece que no hacen caso. Un saludo",2023-09-13T06:52:10Z,2023-09-18T06:17:43Z,,,,
776978,closed,9043968,Cultura,Información no encontrada en la página https://www.zaragoza.es/sede/portal/tramites-servicios/servicio/tramite/materia/2753,"Necesito información para realizar actividades artísticas en la vía pública durante las fiestas del Pilar 2023. 
Tipo de actividad: batucada",2023-09-13T06:30:43Z,2023-09-18T08:05:53Z,"JAIME I (DON),48-50-52",22692,-0.8769528381556778,41.654843650741874
776963,closed,280,"Solares, riberas y caminos",Abandono de gran cantidad de basura,"Se ha abandonado una gran cantidad de basura en un apartado del camino, en medio de un paraje natural como es el anillo verde norte.",2023-09-13T05:55:32Z,2023-09-27T05:24:44Z,,,-0.8346089056150002,41.66035339928503
776957,closed,225,Contenedor roto,Contenedor,"Buenos días. 
El contenedor de la calle Ribagorza que está en la esquina con avda puerta sancho sería de agradecer que lo cambiasen ya que cuando lo abres con el sistema del propio contenedor tan apenas se abre, es más no cabe ni la bolsa de basura.",2023-09-13T05:40:14Z,2023-09-18T06:17:17Z,,,,
776953,closed,1000007,Movilidad Urbana: Señalización,Valla reventada,Valla reventada a la entrada por recreo del colegio río Sena miralbueno ,2023-09-13T05:29:24Z,2023-09-13T05:53:25Z,,,,
776943,open,180,"Césped, arbustos, flor",limpieza,"Adjunto fotos del estado de la entrada al Parque Pignatelli por Ruiseñores, poco costaria tenerlo un poco mas limpio-
Gracias",2023-09-13T05:09:41Z,2023-09-13T05:10:35Z,,,,
776939,open,5144587,Urbanismo,Limpieza solar en barrio Santa Isabel,"Hola. El solar que está situado enfrente de la calle Dieceis de Julio, número  31, del barrio de Santa Isabel, tiene vegetación que está invadiendo la acera, además de algún trozo de valla en malas condiciones. Por favor, ¿podrían comunicar al propietario que debe restaurar el orden urbanístico para evitar que perjudique a los que caminamos por esa acera?

Gracias",2023-09-13T05:08:06Z,2023-09-13T05:20:09Z,,,,
776931,open,180,"Césped, arbustos, flor",Bosque de los zaragozanos,"Buenos días.
Me gustaría saber para que se han gastado tanto dinero en el bosque de los zaragozanos si ahora está abandonado. El riego está roto y zonas completamente inundadas, los aspersores, están tapados por las malas hierbas y todo lleno de hierbajos muy altos, Además como no hay papeleras, los dueños de los perros tiran allí las bolsas con los excrementos, Se supone que iba a ser un sitio bonito para pasear porque para como está ya teníamos antes el canal y no costaba nada. Solo lo limpian y quitan las malas hierbas cuando el politico de turno, vienen a echarse la foto,
Esto no es lógico la verdad, que ha costado mucho dinero y empresas han puesto sus carteles de participación y estén entre hierbajos que no se ven.
Gracias.",2023-09-13T04:55:50Z,2023-09-13T05:15:49Z,,,,
776928,open,1301,PODA,Poda de árboles ,Buenos días me dirijo a ustedes para poner una queja sobre los árboles que están en calle Mario Lasala Valdés con calle Soria al lado del Huerva. Estos árboles se mueven y azotan el viento constantemente. Están al lado dei ventana y no me dejan dormir. Me gustaría que se pasasen a verlo y podarlos. Un saludo,2023-09-13T04:49:00Z,2023-09-13T04:55:28Z,,,,
776926,closed,1000007,Movilidad Urbana: Señalización,INSUFICIENTE SEÑALIZACIÓN,"Se crean situaciones de extremo peligro en las calles de Valdefierro CALLE DALIA Y CALLE BIEL, antiguamente la direcciones eran al contrario que ahora, hay señalización a la entrada de la calle pero no marcas en el suelo donde refuerce esa obligatoriedad de único sentido.
Trabajo en Calle Dalia y nos hemos cruzado en numerosas ocasiones a coches que van en sentido contrario al establecido.
EL tramo de Calle Biel es el que está comprendido entre Calle Dalia y Avenida Madrid.
Agradeceríamos más señalización ya que en el caso de hoy esta estaba tapada por un camión de limpieza impidiendo su visión.
",2023-09-13T04:38:06Z,2023-09-13T08:36:58Z,,,,
